order_id,customer_id,product_category,product_price,quantity,order_date,region,payment_method,delivery_days,is_returned,customer_rating,discount_percent,revenue,year,month,week,day_of_week,discounted_price,revenue_per_unit,daily_demand
86004,e0194782-ca42-4b48-9eec-c71b78d8c707,Electronics,417.07,4,2024-09-02,Africa,BankTransfer,5,0,2.3,20,1334.62,2024,9,36,0,333.656,333.655,45
90290,475398da-dad6-4721-a53a-641325fc5a97,Electronics,472.35,3,2024-09-02,Europe,Cash,3,0,3.2,5,1346.2,2024,9,36,0,448.7325,448.73333333333335,45
2246,290c4414-8df5-4b01-9c4d-b762ea1af7d2,Beauty,58.85,3,2024-09-02,Europe,Cash,8,0,3.8,5,167.72,2024,9,36,0,55.9075,55.906666666666666,37
83257,d4474dc7-d8df-46b4-a8b6-892bf141bf3c,Home,149.99,4,2024-09-02,South America,BankTransfer,9,0,3.5,10,539.96,2024,9,36,0,134.991,134.99,61
10901,9c4b4fe6-47c6-4c3f-8545-06ed55060c69,Electronics,451.6,1,2024-09-02,North America,CreditCard,6,0,2.1,5,429.02,2024,9,36,0,429.02,429.02,45
87939,67f80d63-5d04-4e5a-a17d-77ece9826fd8,Automotive,41.91,4,2024-09-02,Europe,Cash,8,0,2.5,10,150.88,2024,9,36,0,37.719,37.72,49
75835,cd99af08-ce13-4fbc-b786-5bbc41a88712,Fashion,71.59,5,2024-09-02,Oceania,CreditCard,9,0,4.1,10,322.16,2024,9,36,0,64.43100000000001,64.432,26
49187,d5588872-2ad6-4a3e-bea1-67966e1c50ea,Home,311.18,3,2024-09-02,South America,PayPal,3,0,3.1,0,933.54,2024,9,36,0,311.18,311.18,61
99160,f0f371e5-e09a-4deb-8852-a0feb2d84580,Automotive,290.52,5,2024-09-02,Oceania,PayPal,4,0,2.0,15,1234.71,2024,9,36,0,246.942,246.942,49
63341,81321d3c-bbc2-4ac9-8894-1f4b90595b1f,Fashion,140.94,2,2024-09-02,South America,PayPal,5,0,3.4,0,281.88,2024,9,36,0,140.94,140.94,26
69953,b659dd85-57f7-421b-a29b-e7f9a2449ea6,Fashion,6.5,1,2024-09-02,Europe,BankTransfer,2,0,3.4,15,5.52,2024,9,36,0,5.525,5.52,26
48181,30c5012e-37a4-43b3-8cd8-55d57ace7da7,Home,253.03,5,2024-09-02,Oceania,PayPal,2,0,3.3,0,1265.15,2024,9,36,0,253.03,253.03000000000003,61
47329,8b57788d-9983-4e0f-bf07-35cc90982611,Automotive,164.13,3,2024-09-02,North America,CreditCard,2,0,3.7,0,492.39,2024,9,36,0,164.13,164.13,49
68422,50f0ffc4-451c-4bf1-8a0e-2a852e90f6a8,Sports,108.03,3,2024-09-03,South America,BankTransfer,5,0,3.0,5,307.89,2024,9,36,1,102.6285,102.63,24
66027,fffdc8dd-6f6f-4b2f-9fcd-57b67e1e6980,Automotive,250.46,3,2024-09-03,Asia,CreditCard,9,0,3.0,0,751.38,2024,9,36,1,250.46,250.46,56
46786,5ad05760-9600-4c46-8ad1-19be5b834ec8,Toys,431.87,1,2024-09-03,Oceania,PayPal,2,0,4.8,0,431.87,2024,9,36,1,431.87,431.87,44
4122,2c281bbd-f45d-4d91-989d-a530b01fb9f3,Automotive,200.12,3,2024-09-03,Africa,PayPal,2,0,4.4,15,510.31,2024,9,36,1,170.102,170.10333333333332,56
17345,d63c1eaf-0458-4132-a6ce-504daea2fe80,Automotive,133.93,4,2024-09-03,Europe,BankTransfer,8,0,4.8,15,455.36,2024,9,36,1,113.8405,113.84,56
69202,6167bedc-c43a-48f6-9fba-6c137e184928,Beauty,77.05,1,2024-09-03,Asia,BankTransfer,4,0,3.0,5,73.2,2024,9,36,1,73.19749999999999,73.2,36
40470,49d0c69c-0686-414a-b508-b6469fc2d01d,Home,346.96,3,2024-09-03,South America,Cash,3,0,4.0,10,936.79,2024,9,36,1,312.264,312.2633333333333,38
59861,c6feee31-780a-4088-a41c-fa659a48a3ce,Beauty,329.15,5,2024-09-03,Asia,Cash,6,0,3.0,20,1316.6,2024,9,36,1,263.32,263.32,36
27629,b39ff009-13e7-443e-afde-aed4d7479ab4,Home,65.35,5,2024-09-03,Asia,CreditCard,1,0,3.7,10,294.08,2024,9,36,1,58.815,58.816,38
92421,8157cbae-a303-4eec-80cd-05e718e4a942,Automotive,391.02,2,2024-09-03,Oceania,CreditCard,3,0,2.9,0,782.04,2024,9,36,1,391.02,391.02,56
65418,e9147286-9569-433e-8667-4772974efecc,Sports,343.64,2,2024-09-03,North America,PayPal,9,0,3.6,0,687.28,2024,9,36,1,343.64,343.64,24
78173,890fe536-ef51-49db-9987-1285bd1c782d,Fashion,418.94,2,2024-09-03,Oceania,CreditCard,7,0,4.6,15,712.2,2024,9,36,1,356.099,356.1,49
18499,c78c22c6-1098-4d74-ae82-193472cc9729,Beauty,438.16,5,2024-09-03,South America,CreditCard,9,0,4.6,0,2190.8,2024,9,36,1,438.16,438.16,36
34387,2f4715d9-4a50-4ced-81bb-8168a23b7479,Fashion,459.26,4,2024-09-03,Asia,BankTransfer,8,0,3.1,15,1561.48,2024,9,36,1,390.371,390.37,49
42706,bd3c8011-32a7-4a71-9b84-a9afa79bac14,Beauty,290.22,2,2024-09-03,Oceania,BankTransfer,6,0,2.9,5,551.42,2024,9,36,1,275.709,275.71,36
50379,412c2c36-06ba-45e3-a993-f9d819f4f5ad,Home,132.3,4,2024-09-03,North America,PayPal,6,0,4.3,0,529.2,2024,9,36,1,132.3,132.3,38
49157,ea38eac2-e43d-4d44-b284-eb2747c99686,Electronics,145.75,3,2024-09-03,Africa,Cash,7,0,3.9,15,371.66,2024,9,36,1,123.8875,123.88666666666668,27
8980,f889c78a-6e24-4a6b-b09e-a0d08e2d33d0,Electronics,351.87,2,2024-09-03,Asia,BankTransfer,5,0,3.3,5,668.55,2024,9,36,1,334.2765,334.275,27
54997,38d60eae-9349-4202-9e61-a1224c4b0915,Toys,370.9,4,2024-09-03,Europe,BankTransfer,3,0,3.8,20,1186.88,2024,9,36,1,296.72,296.72,44
61639,4debf416-463a-4373-b6bd-bef69dc758ac,Automotive,139.3,1,2024-09-03,Europe,PayPal,1,0,3.0,5,132.34,2024,9,36,1,132.335,132.34,56
87696,91f30eaa-0d37-448c-8dc3-05161e62d42e,Fashion,499.81,1,2024-09-03,Oceania,PayPal,8,0,4.0,5,474.82,2024,9,36,1,474.8195,474.82,49
31343,3b61c1d9-604c-40c3-bbdb-4036443e61a2,Automotive,239.85,5,2024-09-03,Asia,PayPal,2,0,2.1,0,1199.25,2024,9,36,1,239.85,239.85,56
75107,a0a3ed73-3d05-46fe-963f-1e171cbebf66,Home,226.0,4,2024-09-03,Africa,BankTransfer,7,0,4.4,20,723.2,2024,9,36,1,180.8,180.8,38
6998,de3e0557-910a-460d-8063-3a98ea5dc3de,Automotive,96.98,1,2024-09-03,Europe,CreditCard,2,0,4.2,5,92.13,2024,9,36,1,92.131,92.13,56
82808,12b3c4be-d41c-49b7-8a02-027dd095e80b,Toys,232.85,3,2024-09-03,Africa,PayPal,7,0,3.1,10,628.69,2024,9,36,1,209.565,209.56333333333336,44
6031,28c2783d-c138-498b-9c88-da6ee551da7a,Electronics,313.13,3,2024-09-03,South America,PayPal,8,0,4.1,0,939.39,2024,9,36,1,313.13,313.13,27
19339,d768449e-f2e3-4262-8bec-dd565b958106,Automotive,159.9,2,2024-09-03,Asia,CreditCard,1,0,4.5,20,255.84,2024,9,36,1,127.92000000000002,127.92,56
64030,bf694154-b5c9-4ae0-9b76-00a009f2b55d,Automotive,401.37,5,2024-09-03,Oceania,Cash,4,0,4.8,5,1906.51,2024,9,36,1,381.3015,381.302,56
7056,efe5f873-da60-414c-9f16-bfe5df8b6c1c,Toys,254.14,3,2024-09-03,South America,BankTransfer,9,0,2.1,0,762.42,2024,9,36,1,254.14,254.14,44
59419,0a623c23-11d6-442a-bca4-8d5fdb6a9393,Home,258.08,3,2024-09-03,Oceania,PayPal,3,0,3.9,0,774.24,2024,9,36,1,258.08,258.08,38
252,a9ba5a27-907b-4e36-9786-48f864de82e6,Home,267.93,4,2024-09-03,Oceania,Cash,1,0,2.4,0,1071.72,2024,9,36,1,267.93,267.93,38
66160,2bb79407-edcc-4bd0-ba16-84bc6c6d0af7,Fashion,196.71,5,2024-09-03,South America,BankTransfer,4,0,3.3,0,983.55,2024,9,36,1,196.71,196.71,49
21349,7914e10e-8299-449b-b924-6599dff2644e,Automotive,263.17,5,2024-09-03,Oceania,CreditCard,6,0,3.1,10,1184.27,2024,9,36,1,236.853,236.854,56
26644,8974789e-d820-4fba-a6d2-ec57057d355e,Fashion,416.83,4,2024-09-03,Oceania,PayPal,3,0,2.4,5,1583.95,2024,9,36,1,395.9885,395.9875,49
37,366eb16f-508e-4ad7-b7c9-3acfe059a0ee,Toys,46.65,4,2024-09-03,Europe,PayPal,4,0,3.7,15,158.61,2024,9,36,1,39.6525,39.6525,44
95530,5f49c66b-a63b-4ee3-96e4-0928413b771a,Fashion,212.31,2,2024-09-03,North America,BankTransfer,8,0,3.3,0,424.62,2024,9,36,1,212.31,212.31,49
50199,ce289de4-7921-4ac8-92cd-fc085ac85bf1,Beauty,104.36,3,2024-09-03,South America,Cash,9,0,4.8,15,266.12,2024,9,36,1,88.706,88.70666666666666,36
22179,d9aa2092-00c3-4728-8f0e-eb9d2048018c,Automotive,106.72,1,2024-09-03,Europe,CreditCard,5,0,3.5,5,101.38,2024,9,36,1,101.384,101.38,56
1394,73e7f042-516c-4b0a-9385-3918bc4015fa,Home,61.31,4,2024-09-03,South America,PayPal,7,0,4.1,0,245.24,2024,9,36,1,61.31,61.31,38
26977,4b33a88e-4f40-47fd-a56b-1be9a4ada718,Toys,331.88,4,2024-09-03,Europe,CreditCard,6,0,3.7,0,1327.52,2024,9,36,1,331.88,331.88,44
34403,12d444ec-f7ea-4d76-bebf-356175004175,Automotive,272.67,2,2024-09-03,Europe,CreditCard,4,0,2.3,20,436.27,2024,9,36,1,218.136,218.135,56
45607,589dcfeb-a5e3-41a7-95c0-69d1ebf286a2,Fashion,60.96,4,2024-09-03,North America,Cash,4,0,3.0,0,243.84,2024,9,36,1,60.96,60.96,49
78229,907c018d-1566-4555-aff3-0eba74437a04,Automotive,207.6,1,2024-09-03,Oceania,CreditCard,8,0,2.3,0,207.6,2024,9,36,1,207.6,207.6,56
3774,bec62bbe-4d7e-44b1-8001-8cbe54492845,Beauty,15.39,1,2024-09-03,South America,CreditCard,1,0,2.6,0,15.39,2024,9,36,1,15.39,15.39,36
49818,0b2a6d9b-ab13-45a2-a8ed-b18c0241c39a,Home,245.0,2,2024-09-03,South America,BankTransfer,8,0,3.2,5,465.5,2024,9,36,1,232.75,232.75,38
92574,3e4193bd-1009-41d7-8d98-d2221b2de5db,Automotive,109.8,2,2024-09-03,Europe,BankTransfer,5,0,2.6,10,197.64,2024,9,36,1,98.82,98.82,56
50758,7aefa093-91d5-4fb1-af5e-a6995a14bd0b,Automotive,200.3,2,2024-09-03,North America,CreditCard,6,1,2.7,5,380.57,2024,9,36,1,190.285,190.285,56
64928,ed9d2893-5712-4261-9be8-d5031ed50d9b,Electronics,177.95,2,2024-09-03,Europe,Cash,8,0,2.6,20,284.72,2024,9,36,1,142.36,142.36,27
67221,d889fa4b-5908-4950-82cb-8d7df87c26e6,Automotive,169.75,5,2024-09-03,Europe,BankTransfer,1,0,2.4,10,763.88,2024,9,36,1,152.775,152.776,56
34872,bfe2a0fa-0289-4693-aa29-1f8afac30cec,Beauty,80.0,1,2024-09-03,Europe,BankTransfer,2,0,2.1,0,80.0,2024,9,36,1,80.0,80.0,36
1556,966b62ea-9f80-496b-b34e-356ac95b61f8,Automotive,330.31,1,2024-09-03,Europe,BankTransfer,5,0,3.6,5,313.79,2024,9,36,1,313.7945,313.79,56
28526,a67c1311-435d-4233-99e2-29a16d1a9231,Electronics,9.39,2,2024-09-03,South America,BankTransfer,6,0,2.4,5,17.84,2024,9,36,1,8.9205,8.92,27
72599,1b5715a6-78c5-47a1-bdd0-e8548ec69ac4,Toys,486.55,3,2024-09-03,Oceania,BankTransfer,4,0,4.2,10,1313.69,2024,9,36,1,437.895,437.8966666666667,44
17462,394a38c5-80d7-4c46-800e-78a4c63b75c1,Toys,40.09,4,2024-09-03,North America,PayPal,5,0,4.5,5,152.34,2024,9,36,1,38.0855,38.085,44
25246,571bfdbb-ded3-4e79-a653-649b4e2cea5e,Sports,83.54,1,2024-09-03,Europe,PayPal,8,0,4.4,5,79.36,2024,9,36,1,79.363,79.36,24
44224,f375bcef-ddb5-4805-87b9-09e448f555cc,Sports,295.57,3,2024-09-03,Asia,PayPal,1,0,3.0,15,753.7,2024,9,36,1,251.2345,251.23333333333332,24
18176,b8e67936-f3c2-49c4-b399-9ad09383b253,Fashion,76.45,4,2024-09-03,Africa,PayPal,1,0,4.2,5,290.51,2024,9,36,1,72.6275,72.6275,49
39096,24072ab9-557d-4b80-8841-44db02562484,Electronics,401.36,3,2024-09-03,South America,BankTransfer,9,0,4.8,15,1023.47,2024,9,36,1,341.156,341.1566666666667,27
51187,6a7fb8af-dd8e-4d23-ac65-a44908888ae9,Fashion,296.8,5,2024-09-03,North America,BankTransfer,4,0,2.3,0,1484.0,2024,9,36,1,296.8,296.8,49
73752,8b1e04a7-70af-4ea2-b8cd-0e06421ab938,Home,24.93,4,2024-09-03,North America,CreditCard,5,0,3.1,10,89.75,2024,9,36,1,22.437,22.4375,38
41241,c440fd8c-3688-40cc-b53a-f1783ffc4bc1,Beauty,324.05,3,2024-09-03,Europe,Cash,1,0,3.9,15,826.33,2024,9,36,1,275.4425,275.4433333333333,36
32111,63d7599d-9931-42bd-b058-b440050be25e,Sports,159.78,4,2024-09-03,South America,BankTransfer,5,0,4.1,10,575.21,2024,9,36,1,143.802,143.8025,24
17547,d446ff77-700e-4065-9753-a7600e757fbe,Beauty,16.35,1,2024-09-03,North America,CreditCard,3,0,3.8,5,15.53,2024,9,36,1,15.5325,15.53,36
63400,04e16efe-84a7-42bb-977c-d79709ff222a,Sports,10.57,1,2024-09-03,Africa,Cash,6,0,3.2,10,9.51,2024,9,36,1,9.513,9.51,24
91856,49233cfe-9bda-41e7-ac89-743bddec68e0,Sports,199.26,4,2024-09-03,Europe,Cash,8,0,3.6,0,797.04,2024,9,36,1,199.26,199.26,24
51418,11d094f1-e4e0-46e2-8e8a-e34aae48ad90,Electronics,129.14,4,2024-09-03,Africa,CreditCard,6,0,4.2,5,490.73,2024,9,36,1,122.68299999999998,122.6825,27
25311,292cc816-39cc-45ff-9dbb-3ef02d4da6e0,Automotive,451.05,4,2024-09-03,North America,PayPal,2,0,3.6,0,1804.2,2024,9,36,1,451.05,451.05,56
31415,e57bdbbe-f9af-42b3-8791-49c83bbc1d28,Automotive,237.99,4,2024-09-03,Africa,CreditCard,3,0,4.6,0,951.96,2024,9,36,1,237.99,237.99,56
72221,bca8c4df-6665-4eed-8612-3389f36bb87e,Beauty,227.09,2,2024-09-03,Oceania,Cash,1,0,2.6,15,386.05,2024,9,36,1,193.0265,193.025,36
95153,384d549e-f7ea-410f-abf9-65f700f9f158,Fashion,322.73,4,2024-09-03,South America,Cash,2,1,3.5,5,1226.37,2024,9,36,1,306.5935,306.5925,49
92518,90cba3db-11c6-4e74-bd2a-5cdbdbf37a0f,Fashion,132.41,5,2024-09-03,North America,BankTransfer,1,1,3.1,0,662.05,2024,9,36,1,132.41,132.41,49
85594,0020a618-1fb8-4495-b1ae-241562ed5ddc,Beauty,325.18,3,2024-09-03,Europe,Cash,4,0,4.7,0,975.54,2024,9,36,1,325.18,325.18,36
4339,00ebf725-2f1e-48dc-b4f9-02b74580a4ae,Toys,325.74,5,2024-09-03,Asia,CreditCard,6,1,3.4,0,1628.7,2024,9,36,1,325.74,325.74,44
14019,00a0333e-1ccb-47cf-a58e-85589c01a7de,Sports,373.56,5,2024-09-03,South America,CreditCard,5,0,3.2,5,1774.41,2024,9,36,1,354.882,354.882,24
76898,09b33c79-57ae-4747-8387-05ff46717239,Fashion,295.64,4,2024-09-03,Africa,Cash,6,0,3.1,0,1182.56,2024,9,36,1,295.64,295.64,49
57050,4503bf6b-4f87-4651-a7d1-f7fd4b04c0f1,Beauty,426.8,3,2024-09-03,Oceania,BankTransfer,7,0,2.2,10,1152.36,2024,9,36,1,384.12,384.12,36
17538,d1a65ede-af20-4ad1-9f62-8f0b9f9caf6f,Electronics,479.4,4,2024-09-03,North America,Cash,6,1,2.2,0,1917.6,2024,9,36,1,479.4,479.4,27
15564,8e36839c-d8cd-41ea-82d8-0d4cc24e1ca5,Beauty,294.58,3,2024-09-03,Oceania,CreditCard,5,0,2.3,20,706.99,2024,9,36,1,235.664,235.66333333333333,36
51552,82167f5a-6e4c-4840-84fe-8d82766b930c,Home,155.88,4,2024-09-03,Africa,Cash,2,0,4.0,0,623.52,2024,9,36,1,155.88,155.88,38
38997,ac17194f-5af8-4744-8c81-30c294d7ee42,Automotive,412.37,3,2024-09-03,Asia,Cash,7,0,4.3,0,1237.11,2024,9,36,1,412.37,412.37,56
84184,becbb9fb-b163-4dac-984a-244f28e2008e,Toys,221.51,4,2024-09-03,North America,PayPal,7,0,3.4,15,753.13,2024,9,36,1,188.2835,188.2825,44
51889,b414d1e5-1a0e-4db4-8dc0-5fb9f787a1ef,Electronics,447.42,4,2024-09-03,Oceania,BankTransfer,5,0,2.3,0,1789.68,2024,9,36,1,447.42,447.42,27
77326,cebd81ce-5218-4fd5-942b-5a80792798cd,Home,308.02,1,2024-09-03,Africa,BankTransfer,3,0,4.2,0,308.02,2024,9,36,1,308.02,308.02,38
75751,d847c8f6-2ac5-4e6f-8f30-baf2f979ebf2,Beauty,391.7,3,2024-09-03,Oceania,BankTransfer,4,0,2.1,0,1175.1,2024,9,36,1,391.7,391.7,36
85019,a4646ec4-b8dd-4cf9-99c0-a0c6ad3b65da,Toys,80.74,5,2024-09-03,Oceania,PayPal,3,0,3.7,5,383.52,2024,9,36,1,76.70299999999999,76.704,44
33432,46299bfd-d8a1-46e8-894a-99dd81c5ebd8,Sports,8.31,1,2024-09-03,Oceania,BankTransfer,1,0,3.9,0,8.31,2024,9,36,1,8.31,8.31,24
31774,10593602-b47f-4245-adff-75792ec694f6,Toys,89.15,2,2024-09-03,Europe,Cash,9,0,4.3,5,169.38,2024,9,36,1,84.6925,84.69,44
38986,6deba9c5-b087-434e-99f6-8b3ebd7150eb,Toys,492.16,2,2024-09-03,Africa,BankTransfer,1,0,4.7,0,984.32,2024,9,36,1,492.16,492.16,44
39667,643121f4-e78a-42b1-a3bc-7cb871e82409,Fashion,82.97,5,2024-09-03,North America,BankTransfer,2,0,2.8,5,394.11,2024,9,36,1,78.8215,78.822,49
97736,ee060748-79f2-4ed5-9ab9-cfffe58bf55c,Electronics,438.15,4,2024-09-04,Oceania,BankTransfer,8,0,2.8,10,1577.34,2024,9,36,2,394.335,394.335,48
35741,ee62194f-27ac-4685-b557-687c2b90f6bd,Automotive,48.93,1,2024-09-04,Africa,BankTransfer,2,0,3.6,15,41.59,2024,9,36,2,41.5905,41.59,38
41354,d3153a19-9bab-4777-a796-987e957222ca,Beauty,138.94,4,2024-09-04,Europe,CreditCard,3,0,4.9,0,555.76,2024,9,36,2,138.94,138.94,51
81188,26911000-60dd-4962-8def-f9e1faef3c1b,Beauty,211.56,2,2024-09-04,Asia,Cash,9,0,4.2,5,401.96,2024,9,36,2,200.982,200.98,51
62310,7281b173-8ca3-440a-9393-f379e601d68a,Toys,340.76,1,2024-09-04,Asia,PayPal,5,0,3.4,0,340.76,2024,9,36,2,340.76,340.76,40
45558,5150a51e-cf0d-42d8-a4e2-287f08b6f9ba,Home,109.28,3,2024-09-04,Africa,CreditCard,4,0,4.2,10,295.06,2024,9,36,2,98.352,98.35333333333334,26
53874,658caa94-c9c6-4d75-8d41-f75fc6d0c37c,Toys,124.81,4,2024-09-04,North America,Cash,6,0,3.8,10,449.32,2024,9,36,2,112.329,112.33,40
73794,236dc817-b816-475d-a5e4-fbb4c43f56f2,Sports,415.37,2,2024-09-04,Asia,CreditCard,3,0,4.3,0,830.74,2024,9,36,2,415.37,415.37,45
46923,0f4069fd-e085-4233-9fd6-578929f46854,Home,45.72,3,2024-09-04,Asia,BankTransfer,1,0,4.2,20,109.73,2024,9,36,2,36.576,36.57666666666667,26
98582,b324a29e-1855-4d4c-87e8-e36766d59cec,Home,325.95,2,2024-09-04,South America,Cash,7,0,4.1,0,651.9,2024,9,36,2,325.95,325.95,26
70826,4ad2790e-1e50-4636-9a70-a18882d3ba79,Fashion,95.0,5,2024-09-04,Asia,Cash,5,1,4.2,5,451.25,2024,9,36,2,90.25,90.25,29
94947,2ae566c9-78ce-4842-a2b6-ee1f516e2ea0,Electronics,248.29,2,2024-09-04,North America,BankTransfer,7,0,3.7,15,422.09,2024,9,36,2,211.0465,211.045,48
84498,b708c110-2937-4a81-9352-ec873279478d,Fashion,213.98,4,2024-09-04,Africa,PayPal,8,0,2.1,0,855.92,2024,9,36,2,213.98,213.98,29
12852,222c8612-7bd7-4913-895b-f8a9b1b9585a,Toys,337.46,2,2024-09-04,Asia,CreditCard,6,0,3.0,0,674.92,2024,9,36,2,337.46,337.46,40
76796,67132332-719c-4cbe-b26b-4307d26b1000,Sports,393.18,1,2024-09-04,Oceania,CreditCard,8,0,2.6,10,353.86,2024,9,36,2,353.862,353.86,45
73646,2acc194f-b298-4259-9aec-4a6525cff380,Beauty,180.49,4,2024-09-04,Asia,CreditCard,8,1,2.5,0,721.96,2024,9,36,2,180.49,180.49,51
10655,0b3968c3-2316-4221-b3aa-6da6972d5b66,Fashion,112.85,4,2024-09-04,Europe,CreditCard,5,0,3.1,10,406.26,2024,9,36,2,101.565,101.565,29
49150,e79b5741-00da-45bb-9f8b-255b12860ad8,Home,336.44,5,2024-09-04,North America,Cash,7,0,2.6,0,1682.2,2024,9,36,2,336.44,336.44,26
98435,d9c8515b-a8da-4212-abb2-ca1f921c4a7e,Fashion,341.48,4,2024-09-04,Africa,PayPal,3,0,3.4,0,1365.92,2024,9,36,2,341.48,341.48,29
5937,b195fa9f-3afd-499e-8a19-de1f5cd70899,Automotive,254.18,3,2024-09-04,North America,PayPal,9,1,3.3,0,762.54,2024,9,36,2,254.18,254.18,38
54989,2314ce87-4f74-4616-9608-ab394f402aa5,Toys,469.26,1,2024-09-04,Asia,Cash,8,0,3.2,10,422.33,2024,9,36,2,422.334,422.33,40
61842,d9b6ed9b-68f2-47ce-9ae5-f3efd036e3d5,Automotive,223.58,3,2024-09-04,Africa,CreditCard,3,0,2.0,0,670.74,2024,9,36,2,223.58,223.58,38
52603,eeb14881-2b3e-47c1-ba05-6c5680e84934,Sports,76.55,3,2024-09-04,Africa,PayPal,8,0,2.7,10,206.68,2024,9,36,2,68.895,68.89333333333333,45
81414,86ada988-dbbd-46f4-867e-464619ecc6ca,Beauty,15.48,3,2024-09-04,South America,Cash,5,0,3.9,10,41.8,2024,9,36,2,13.932,13.933333333333332,51
34242,3607c693-cb56-4dae-87a2-63ea522afc16,Home,9.24,3,2024-09-04,Europe,Cash,8,0,3.7,10,24.95,2024,9,36,2,8.316,8.316666666666666,26
9653,8e562fbe-7a9d-4ea0-815b-4add69e34120,Electronics,322.27,3,2024-09-04,South America,BankTransfer,7,0,3.0,0,966.81,2024,9,36,2,322.27,322.27,48
24950,cba09052-322e-449d-ba47-d83eaff4b87d,Toys,471.47,4,2024-09-04,Europe,CreditCard,2,0,4.0,5,1791.59,2024,9,36,2,447.8965,447.8975,40
883,4c6a70f4-8ede-444d-876c-f68c3f1be0d0,Toys,366.97,2,2024-09-04,Europe,BankTransfer,3,0,3.0,15,623.85,2024,9,36,2,311.9245,311.925,40
61804,0e822240-561d-4ba7-97b1-b0eea413fba2,Beauty,203.0,3,2024-09-04,South America,PayPal,4,0,3.9,0,609.0,2024,9,36,2,203.0,203.0,51
50384,9ba9ff40-68e8-4332-851d-a905b20b30d3,Automotive,174.74,2,2024-09-04,Asia,CreditCard,5,0,4.7,10,314.53,2024,9,36,2,157.26600000000002,157.265,38
3657,10168d65-4f90-491a-9448-10de2a1b76e3,Automotive,12.65,4,2024-09-04,North America,PayPal,4,0,4.8,15,43.01,2024,9,36,2,10.7525,10.7525,38
26664,97a3be2b-f57d-4a8c-92b2-2d507b2c9943,Beauty,450.51,1,2024-09-04,Europe,CreditCard,3,0,2.3,10,405.46,2024,9,36,2,405.459,405.46,51
92104,9318bbe1-3d02-41af-90f5-057b27025e22,Toys,206.98,1,2024-09-04,Africa,CreditCard,8,0,3.5,20,165.58,2024,9,36,2,165.584,165.58,40
72916,2ab1566f-a0ab-4667-b9b6-336017cc8fe8,Automotive,124.61,4,2024-09-04,North America,Cash,9,0,4.3,5,473.52,2024,9,36,2,118.3795,118.38,38
91608,d7f38427-13f7-4178-a815-8bf54b93317a,Electronics,185.28,2,2024-09-04,Europe,CreditCard,5,1,4.5,0,370.56,2024,9,36,2,185.28,185.28,48
99673,c741843a-4f36-44a1-a4cf-5eb386db83f2,Home,139.78,1,2024-09-04,Africa,CreditCard,3,0,2.3,5,132.79,2024,9,36,2,132.791,132.79,26
96164,c0fb09a5-6665-49e4-8256-62f304ee858e,Fashion,382.33,3,2024-09-04,South America,PayPal,5,0,4.1,10,1032.29,2024,9,36,2,344.097,344.09666666666664,29
53455,fc68fca6-e00b-464e-a600-48aebc3e661f,Beauty,393.76,1,2024-09-04,South America,PayPal,2,0,2.3,20,315.01,2024,9,36,2,315.00800000000004,315.01,51
73668,edeb3ef0-2611-432f-b2b9-ce337773aee1,Sports,408.62,3,2024-09-04,Asia,Cash,5,0,3.9,5,1164.57,2024,9,36,2,388.189,388.19,45
85184,ff34c88e-495c-430e-a474-d2150c20a363,Automotive,465.5,1,2024-09-04,North America,PayPal,5,0,2.3,0,465.5,2024,9,36,2,465.5,465.5,38
7143,4aeeccef-871c-4a58-9334-dce93145d4c5,Automotive,112.65,3,2024-09-04,Oceania,BankTransfer,3,0,3.1,0,337.95,2024,9,36,2,112.65,112.65,38
82421,0fcbf33f-41f0-4d3c-abad-be5c475931e6,Fashion,412.57,1,2024-09-04,Africa,Cash,3,0,4.3,5,391.94,2024,9,36,2,391.9415,391.94,29
65828,6db94344-3509-4187-b097-686bc6ecbe47,Toys,121.27,4,2024-09-04,Asia,CreditCard,2,0,2.3,5,460.83,2024,9,36,2,115.2065,115.2075,40
93605,e968087b-7789-4183-9646-474562204d25,Electronics,178.37,3,2024-09-04,Oceania,CreditCard,3,0,3.5,5,508.35,2024,9,36,2,169.4515,169.45000000000002,48
18200,66a9cbb0-233c-4559-ac2a-420192299a3d,Toys,259.88,2,2024-09-04,Africa,Cash,8,0,2.7,0,519.76,2024,9,36,2,259.88,259.88,40
11096,1286dfff-0a24-44f3-8b51-dc9996a0465b,Electronics,206.06,3,2024-09-04,North America,BankTransfer,8,0,3.6,10,556.36,2024,9,36,2,185.454,185.45333333333332,48
20943,736d5b25-d523-468c-8489-ae2dbb32aa51,Electronics,441.38,5,2024-09-04,Asia,Cash,6,0,4.0,15,1875.86,2024,9,36,2,375.173,375.172,48
536,816bcb9f-7426-4193-8b7e-6b3c87d292a6,Sports,344.29,5,2024-09-04,Africa,BankTransfer,7,0,4.8,0,1721.45,2024,9,36,2,344.29,344.29,45
95925,20dbac39-ed68-4f1e-83cf-1b200674dad9,Toys,459.13,4,2024-09-04,South America,Cash,1,0,4.4,10,1652.87,2024,9,36,2,413.217,413.2175,40
67730,50f7244b-cf10-4f4b-9040-e2771e0034c9,Beauty,110.44,4,2024-09-04,North America,CreditCard,2,0,4.8,10,397.58,2024,9,36,2,99.396,99.395,51
